prediction_decile,n_records,mean_prediction,mean_observed,minimum_prediction,maximum_prediction,mean_signed_bias,arm
1,690,-6.750723726963,-6.180295389913,-8.238552379608,-6.479609853029,-0.570428337050,joint
2,689,-6.357435902836,-5.978505079826,-6.479532119632,-6.255632829666,-0.378930823010,joint
3,690,-6.168100277238,-6.033324068572,-6.255013132095,-6.098944500089,-0.134776208665,joint
4,689,-6.027974080094,-5.803513235589,-6.098882907629,-5.967604389787,-0.224460844504,joint
5,690,-5.915194934867,-5.774397275336,-5.967601909488,-5.860698489845,-0.140797659531,joint
6,689,-5.804686963751,-5.662456017541,-5.860642550886,-5.754563009739,-0.142230946209,joint
7,689,-5.706773480469,-5.732566806926,-5.754528939724,-5.655907201767,0.025793326457,joint
8,690,-5.602472075574,-5.477976344787,-5.655896779895,-5.540127262473,-0.124495730787,joint
9,689,-5.489300751175,-5.428517341499,-5.539752228558,-5.434216666222,-0.060783409677,joint
10,690,-5.274530913591,-5.280177175738,-5.434028154612,-4.490114521980,0.005646262147,joint
1,690,-7.168728941001,-7.108751241218,-9.454496097565,-6.610734456778,-0.059977699783,random
2,689,-6.408758702127,-6.378596665358,-6.610414054990,-6.239455577731,-0.030162036768,random
3,690,-6.108682329433,-6.084990747029,-6.238940516114,-5.995331649482,-0.023691582404,random
4,689,-5.897987103306,-5.872297841395,-5.994888733327,-5.809704786539,-0.025689261911,random
5,690,-5.729303496165,-5.760004738094,-5.809641379118,-5.652826699615,0.030701241930,random
6,689,-5.583770927622,-5.603359211599,-5.652691787481,-5.517156225443,0.019588283977,random
7,689,-5.450486411365,-5.462842746644,-5.517116868496,-5.386221325397,0.012356335279,random
8,690,-5.309001373980,-5.329885666996,-5.386062985659,-5.219464945793,0.020884293016,random
9,689,-5.085846078033,-5.114704576756,-5.219304215908,-4.883500647545,0.028858498724,random
10,690,-4.618669602093,-4.636043478261,-4.881235909462,-4.184997439384,0.017373876167,random
